20648	SERVICE
20649	NOT_CLASSIFIED
20650	SERVICE
20651	TAX
20652	NON_FOOD_GOODS
20653	LEASING
20654	TAX
20655	REALE_STATE
20656	FOOD_GOODS
20657	SERVICE
20658	SERVICE
20659	FOOD_GOODS
20660	FOOD_GOODS
20661	FOOD_GOODS
20662	FOOD_GOODS
20663	FOOD_GOODS
20664	NOT_CLASSIFIED
20665	BANK_SERVICE
20666	NON_FOOD_GOODS
20667	FOOD_GOODS
20668	TAX
20669	REALE_STATE
20670	SERVICE
20671	NON_FOOD_GOODS
20672	LEASING
20673	FOOD_GOODS
20674	NON_FOOD_GOODS
20675	SERVICE
20676	NON_FOOD_GOODS
20677	FOOD_GOODS
20678	SERVICE
20679	SERVICE
20680	SERVICE
20681	LEASING
20682	NOT_CLASSIFIED
20683	BANK_SERVICE
20684	TAX
20685	LEASING
20686	FOOD_GOODS
20687	LEASING
20688	NOT_CLASSIFIED
20689	FOOD_GOODS
20690	NOT_CLASSIFIED
20691	LEASING
20692	NON_FOOD_GOODS
20693	NON_FOOD_GOODS
20694	LOAN
20695	LOAN
20696	TAX
20697	BANK_SERVICE
20698	LEASING
20699	BANK_SERVICE
20700	SERVICE
20701	LEASING
20702	FOOD_GOODS
20703	FOOD_GOODS
20704	TAX
20705	SERVICE
20706	TAX
20707	NOT_CLASSIFIED
20708	TAX
20709	LEASING
20710	NON_FOOD_GOODS
20711	SERVICE
20712	SERVICE
20713	SERVICE
20714	NON_FOOD_GOODS
20715	TAX
20716	TAX
20717	NON_FOOD_GOODS
20718	BANK_SERVICE
20719	SERVICE
20720	REALE_STATE
20721	SERVICE
20722	FOOD_GOODS
20723	NON_FOOD_GOODS
20724	LEASING
20725	SERVICE
20726	REALE_STATE
20727	LEASING
20728	NOT_CLASSIFIED
20729	TAX
20730	REALE_STATE
20731	LOAN
20732	FOOD_GOODS
20733	NON_FOOD_GOODS
20734	SERVICE
20735	TAX
20736	SERVICE
20737	FOOD_GOODS
20738	SERVICE
20739	FOOD_GOODS
20740	LOAN
20741	SERVICE
20742	NON_FOOD_GOODS
20743	SERVICE
20744	NON_FOOD_GOODS
20745	SERVICE
20746	NON_FOOD_GOODS
20747	SERVICE
20748	NON_FOOD_GOODS
20749	SERVICE
20750	FOOD_GOODS
20751	NON_FOOD_GOODS
20752	FOOD_GOODS
20753	FOOD_GOODS
20754	FOOD_GOODS
20755	NON_FOOD_GOODS
20756	SERVICE
20757	NON_FOOD_GOODS
20758	NON_FOOD_GOODS
20759	NON_FOOD_GOODS
20760	SERVICE
20761	NON_FOOD_GOODS
20762	SERVICE
20763	NON_FOOD_GOODS
20764	FOOD_GOODS
20765	BANK_SERVICE
20766	LOAN
20767	NON_FOOD_GOODS
20768	SERVICE
20769	SERVICE
20770	LEASING
20771	SERVICE
20772	BANK_SERVICE
20773	NON_FOOD_GOODS
20774	TAX
20775	SERVICE
20776	REALE_STATE
20777	SERVICE
20778	LEASING
20779	TAX
20780	FOOD_GOODS
20781	TAX
20782	TAX
20783	FOOD_GOODS
20784	LEASING
20785	SERVICE
20786	LOAN
20787	FOOD_GOODS
20788	LEASING
20789	FOOD_GOODS
20790	REALE_STATE
20791	NON_FOOD_GOODS
20792	FOOD_GOODS
20793	SERVICE
20794	SERVICE
20795	FOOD_GOODS
20796	FOOD_GOODS
20797	SERVICE
20798	LEASING
20799	TAX
20800	SERVICE
20801	NON_FOOD_GOODS
20802	FOOD_GOODS
20803	NON_FOOD_GOODS
20804	FOOD_GOODS
20805	FOOD_GOODS
20806	TAX
20807	SERVICE
20808	BANK_SERVICE
20809	FOOD_GOODS
20810	LOAN
20811	LOAN
20812	FOOD_GOODS
20813	SERVICE
20814	FOOD_GOODS
20815	FOOD_GOODS
20816	SERVICE
20817	LOAN
20818	SERVICE
20819	NON_FOOD_GOODS
20820	LEASING
20821	BANK_SERVICE
20822	FOOD_GOODS
20823	LOAN
20824	FOOD_GOODS
20825	TAX
20826	SERVICE
20827	LOAN
20828	LOAN
20829	FOOD_GOODS
20830	LEASING
20831	LEASING
20832	TAX
20833	FOOD_GOODS
20834	SERVICE
20835	SERVICE
20836	LEASING
20837	FOOD_GOODS
20838	LEASING
20839	BANK_SERVICE
20840	TAX
20841	TAX
20842	LEASING
20843	SERVICE
20844	FOOD_GOODS
20845	NON_FOOD_GOODS
20846	TAX
20847	SERVICE
20848	TAX
20849	FOOD_GOODS
20850	FOOD_GOODS
20851	LEASING
20852	TAX
20853	BANK_SERVICE
20854	SERVICE
20855	SERVICE
20856	LOAN
20857	NON_FOOD_GOODS
20858	FOOD_GOODS
20859	BANK_SERVICE
20860	TAX
20861	LOAN
20862	FOOD_GOODS
20863	REALE_STATE
20864	NON_FOOD_GOODS
20865	FOOD_GOODS
20866	NON_FOOD_GOODS
20867	NOT_CLASSIFIED
20868	NON_FOOD_GOODS
20869	SERVICE
20870	NOT_CLASSIFIED
20871	FOOD_GOODS
20872	FOOD_GOODS
20873	TAX
20874	TAX
20875	NON_FOOD_GOODS
20876	SERVICE
20877	FOOD_GOODS
20878	NON_FOOD_GOODS
20879	SERVICE
20880	SERVICE
20881	BANK_SERVICE
20882	NON_FOOD_GOODS
20883	FOOD_GOODS
20884	BANK_SERVICE
20885	TAX
20886	SERVICE
20887	FOOD_GOODS
20888	SERVICE
20889	NOT_CLASSIFIED
20890	BANK_SERVICE
20891	REALE_STATE
20892	REALE_STATE
20893	NON_FOOD_GOODS
20894	LOAN
20895	NON_FOOD_GOODS
20896	NON_FOOD_GOODS
20897	FOOD_GOODS
20898	TAX
20899	FOOD_GOODS
20900	SERVICE
20901	BANK_SERVICE
20902	NON_FOOD_GOODS
20903	LEASING
20904	FOOD_GOODS
20905	FOOD_GOODS
20906	REALE_STATE
20907	SERVICE
20908	SERVICE
20909	SERVICE
20910	NON_FOOD_GOODS
20911	BANK_SERVICE
20912	NOT_CLASSIFIED
20913	NOT_CLASSIFIED
20914	FOOD_GOODS
20915	NON_FOOD_GOODS
20916	FOOD_GOODS
20917	NOT_CLASSIFIED
20918	NOT_CLASSIFIED
20919	LOAN
20920	LOAN
20921	LEASING
20922	FOOD_GOODS
20923	TAX
20924	NON_FOOD_GOODS
20925	FOOD_GOODS
20926	NON_FOOD_GOODS
20927	FOOD_GOODS
20928	LOAN
20929	TAX
20930	FOOD_GOODS
20931	SERVICE
20932	LOAN
20933	TAX
20934	REALE_STATE
20935	FOOD_GOODS
20936	SERVICE
20937	LOAN
20938	LEASING
20939	SERVICE
20940	FOOD_GOODS
20941	FOOD_GOODS
20942	SERVICE
20943	SERVICE
20944	REALE_STATE
20945	REALE_STATE
20946	REALE_STATE
20947	BANK_SERVICE
20948	BANK_SERVICE
20949	LOAN
20950	SERVICE
20951	SERVICE
20952	SERVICE
20953	LEASING
20954	TAX
20955	LEASING
20956	NON_FOOD_GOODS
20957	FOOD_GOODS
20958	TAX
20959	NON_FOOD_GOODS
20960	SERVICE
20961	TAX
20962	NOT_CLASSIFIED
20963	TAX
20964	REALE_STATE
20965	LOAN
20966	TAX
20967	FOOD_GOODS
20968	SERVICE
20969	LOAN
20970	FOOD_GOODS
20971	BANK_SERVICE
20972	LOAN
20973	LEASING
20974	TAX
20975	BANK_SERVICE
20976	SERVICE
20977	LOAN
20978	TAX
20979	LOAN
20980	LOAN
20981	NOT_CLASSIFIED
20982	NOT_CLASSIFIED
20983	TAX
20984	SERVICE
20985	LOAN
20986	SERVICE
20987	REALE_STATE
20988	SERVICE
20989	FOOD_GOODS
20990	REALE_STATE
20991	FOOD_GOODS
20992	FOOD_GOODS
20993	BANK_SERVICE
20994	SERVICE
20995	SERVICE
20996	FOOD_GOODS
20997	SERVICE
20998	SERVICE
20999	LOAN
21000	FOOD_GOODS
21001	REALE_STATE
21002	SERVICE
21003	SERVICE
21004	TAX
21005	FOOD_GOODS
21006	FOOD_GOODS
21007	SERVICE
21008	NON_FOOD_GOODS
21009	NON_FOOD_GOODS
21010	NON_FOOD_GOODS
21011	FOOD_GOODS
21012	TAX
21013	FOOD_GOODS
21014	NON_FOOD_GOODS
21015	FOOD_GOODS
21016	LOAN
21017	LOAN
21018	NOT_CLASSIFIED
21019	SERVICE
21020	LEASING
21021	NON_FOOD_GOODS
21022	LEASING
21023	LOAN
21024	NOT_CLASSIFIED
21025	SERVICE
21026	NON_FOOD_GOODS
21027	NON_FOOD_GOODS
21028	LEASING
21029	TAX
21030	NON_FOOD_GOODS
21031	NON_FOOD_GOODS
21032	NON_FOOD_GOODS
21033	REALE_STATE
21034	TAX
21035	LEASING
21036	FOOD_GOODS
21037	FOOD_GOODS
21038	TAX
21039	FOOD_GOODS
21040	SERVICE
21041	FOOD_GOODS
21042	FOOD_GOODS
21043	LOAN
21044	LOAN
21045	LEASING
21046	NON_FOOD_GOODS
21047	SERVICE
21048	NOT_CLASSIFIED
21049	FOOD_GOODS
21050	LOAN
21051	LOAN
21052	TAX
21053	FOOD_GOODS
21054	LOAN
21055	NON_FOOD_GOODS
21056	LEASING
21057	LOAN
21058	SERVICE
21059	SERVICE
21060	REALE_STATE
21061	NOT_CLASSIFIED
21062	FOOD_GOODS
21063	REALE_STATE
21064	TAX
21065	LOAN
21066	TAX
21067	REALE_STATE
21068	NON_FOOD_GOODS
21069	NON_FOOD_GOODS
21070	BANK_SERVICE
21071	FOOD_GOODS
21072	REALE_STATE
21073	FOOD_GOODS
21074	TAX
21075	NON_FOOD_GOODS
21076	SERVICE
21077	SERVICE
21078	BANK_SERVICE
21079	NON_FOOD_GOODS
21080	FOOD_GOODS
21081	REALE_STATE
21082	FOOD_GOODS
21083	FOOD_GOODS
21084	FOOD_GOODS
21085	REALE_STATE
21086	SERVICE
21087	SERVICE
21088	BANK_SERVICE
21089	FOOD_GOODS
21090	FOOD_GOODS
21091	TAX
21092	NON_FOOD_GOODS
21093	LEASING
21094	SERVICE
21095	NON_FOOD_GOODS
21096	NON_FOOD_GOODS
21097	FOOD_GOODS
21098	SERVICE
21099	FOOD_GOODS
21100	LOAN
21101	NON_FOOD_GOODS
21102	FOOD_GOODS
21103	FOOD_GOODS
21104	SERVICE
21105	NON_FOOD_GOODS
21106	BANK_SERVICE
21107	FOOD_GOODS
21108	SERVICE
21109	FOOD_GOODS
21110	NOT_CLASSIFIED
21111	SERVICE
21112	FOOD_GOODS
21113	SERVICE
21114	TAX
21115	NON_FOOD_GOODS
21116	BANK_SERVICE
21117	FOOD_GOODS
21118	NON_FOOD_GOODS
21119	FOOD_GOODS
21120	FOOD_GOODS
21121	SERVICE
21122	BANK_SERVICE
21123	NON_FOOD_GOODS
21124	SERVICE
21125	BANK_SERVICE
21126	LOAN
21127	FOOD_GOODS
21128	LOAN
21129	BANK_SERVICE
21130	SERVICE
21131	NOT_CLASSIFIED
21132	BANK_SERVICE
21133	BANK_SERVICE
21134	SERVICE
21135	FOOD_GOODS
21136	LOAN
21137	REALE_STATE
21138	BANK_SERVICE
21139	SERVICE
21140	LEASING
21141	LOAN
21142	TAX
21143	SERVICE
21144	LOAN
21145	BANK_SERVICE
21146	FOOD_GOODS
21147	FOOD_GOODS
21148	FOOD_GOODS
21149	NON_FOOD_GOODS
21150	SERVICE
21151	NON_FOOD_GOODS
21152	LOAN
21153	TAX
21154	FOOD_GOODS
21155	NON_FOOD_GOODS
21156	TAX
21157	FOOD_GOODS
21158	REALE_STATE
21159	LOAN
21160	NON_FOOD_GOODS
21161	TAX
21162	TAX
21163	FOOD_GOODS
21164	NON_FOOD_GOODS
21165	NON_FOOD_GOODS
21166	NON_FOOD_GOODS
21167	NON_FOOD_GOODS
21168	NON_FOOD_GOODS
21169	NOT_CLASSIFIED
21170	LOAN
21171	SERVICE
21172	NON_FOOD_GOODS
21173	SERVICE
21174	NON_FOOD_GOODS
21175	NON_FOOD_GOODS
21176	NON_FOOD_GOODS
21177	SERVICE
21178	NON_FOOD_GOODS
21179	BANK_SERVICE
21180	SERVICE
21181	LEASING
21182	SERVICE
21183	SERVICE
21184	NON_FOOD_GOODS
21185	TAX
21186	FOOD_GOODS
21187	LEASING
21188	REALE_STATE
21189	LEASING
21190	TAX
21191	SERVICE
21192	SERVICE
21193	TAX
21194	SERVICE
21195	NON_FOOD_GOODS
21196	REALE_STATE
21197	NON_FOOD_GOODS
21198	SERVICE
21199	SERVICE
21200	SERVICE
21201	SERVICE
21202	REALE_STATE
21203	SERVICE
21204	REALE_STATE
21205	BANK_SERVICE
21206	BANK_SERVICE
21207	TAX
21208	REALE_STATE
21209	SERVICE
21210	TAX
21211	SERVICE
21212	TAX
21213	LEASING
21214	FOOD_GOODS
21215	REALE_STATE
21216	SERVICE
21217	SERVICE
21218	BANK_SERVICE
21219	SERVICE
21220	FOOD_GOODS
21221	NOT_CLASSIFIED
21222	FOOD_GOODS
21223	FOOD_GOODS
21224	NON_FOOD_GOODS
21225	FOOD_GOODS
21226	TAX
21227	SERVICE
21228	TAX
21229	BANK_SERVICE
21230	SERVICE
21231	BANK_SERVICE
21232	NON_FOOD_GOODS
21233	LEASING
21234	BANK_SERVICE
21235	SERVICE
21236	NOT_CLASSIFIED
21237	SERVICE
21238	LEASING
21239	FOOD_GOODS
21240	FOOD_GOODS
21241	FOOD_GOODS
21242	SERVICE
21243	TAX
21244	BANK_SERVICE
21245	LOAN
21246	BANK_SERVICE
21247	FOOD_GOODS
21248	SERVICE
21249	LOAN
21250	FOOD_GOODS
21251	LEASING
21252	REALE_STATE
21253	NON_FOOD_GOODS
21254	LEASING
21255	SERVICE
21256	SERVICE
21257	TAX
21258	NON_FOOD_GOODS
21259	NON_FOOD_GOODS
21260	SERVICE
21261	SERVICE
21262	FOOD_GOODS
21263	FOOD_GOODS
21264	NON_FOOD_GOODS
21265	SERVICE
21266	FOOD_GOODS
21267	SERVICE
21268	SERVICE
21269	SERVICE
21270	SERVICE
21271	SERVICE
21272	SERVICE
21273	NON_FOOD_GOODS
21274	SERVICE
21275	NOT_CLASSIFIED
21276	TAX
21277	SERVICE
21278	TAX
21279	SERVICE
21280	TAX
21281	TAX
21282	BANK_SERVICE
21283	FOOD_GOODS
21284	BANK_SERVICE
21285	REALE_STATE
21286	SERVICE
21287	SERVICE
21288	SERVICE
21289	LOAN
21290	NON_FOOD_GOODS
21291	NON_FOOD_GOODS
21292	SERVICE
21293	NON_FOOD_GOODS
21294	NON_FOOD_GOODS
21295	FOOD_GOODS
21296	LOAN
21297	NOT_CLASSIFIED
21298	FOOD_GOODS
21299	SERVICE
21300	NOT_CLASSIFIED
21301	BANK_SERVICE
21302	FOOD_GOODS
21303	FOOD_GOODS
21304	LEASING
21305	FOOD_GOODS
21306	BANK_SERVICE
21307	NON_FOOD_GOODS
21308	TAX
21309	NON_FOOD_GOODS
21310	SERVICE
21311	FOOD_GOODS
21312	SERVICE
21313	LEASING
21314	REALE_STATE
21315	NON_FOOD_GOODS
21316	TAX
21317	SERVICE
21318	FOOD_GOODS
21319	NON_FOOD_GOODS
21320	REALE_STATE
21321	FOOD_GOODS
21322	TAX
21323	NOT_CLASSIFIED
21324	FOOD_GOODS
21325	NON_FOOD_GOODS
21326	LEASING
21327	SERVICE
21328	FOOD_GOODS
21329	FOOD_GOODS
21330	SERVICE
21331	LEASING
21332	NON_FOOD_GOODS
21333	SERVICE
21334	SERVICE
21335	FOOD_GOODS
21336	NON_FOOD_GOODS
21337	BANK_SERVICE
21338	BANK_SERVICE
21339	SERVICE
21340	FOOD_GOODS
21341	TAX
21342	TAX
21343	REALE_STATE
21344	FOOD_GOODS
21345	TAX
21346	NON_FOOD_GOODS
21347	FOOD_GOODS
21348	TAX
21349	SERVICE
21350	NOT_CLASSIFIED
21351	NON_FOOD_GOODS
21352	LOAN
21353	SERVICE
21354	SERVICE
21355	NON_FOOD_GOODS
21356	BANK_SERVICE
21357	TAX
21358	NON_FOOD_GOODS
21359	FOOD_GOODS
21360	FOOD_GOODS
21361	BANK_SERVICE
21362	TAX
21363	SERVICE
21364	FOOD_GOODS
21365	REALE_STATE
21366	TAX
21367	FOOD_GOODS
21368	BANK_SERVICE
21369	FOOD_GOODS
21370	SERVICE
21371	LOAN
21372	LOAN
21373	TAX
21374	REALE_STATE
21375	SERVICE
21376	FOOD_GOODS
21377	FOOD_GOODS
21378	NON_FOOD_GOODS
21379	TAX
21380	LEASING
21381	NON_FOOD_GOODS
21382	NON_FOOD_GOODS
21383	LEASING
21384	LEASING
21385	LOAN
21386	BANK_SERVICE
21387	NON_FOOD_GOODS
21388	SERVICE
21389	LEASING
21390	LOAN
21391	SERVICE
21392	REALE_STATE
21393	REALE_STATE
21394	FOOD_GOODS
21395	BANK_SERVICE
21396	TAX
21397	NON_FOOD_GOODS
21398	FOOD_GOODS
21399	FOOD_GOODS
21400	LOAN
21401	LEASING
21402	BANK_SERVICE
21403	SERVICE
21404	SERVICE
21405	SERVICE
21406	LOAN
21407	LEASING
21408	NON_FOOD_GOODS
21409	BANK_SERVICE
21410	SERVICE
21411	LEASING
21412	TAX
21413	SERVICE
21414	LOAN
21415	LOAN
21416	LOAN
21417	NON_FOOD_GOODS
21418	LOAN
21419	FOOD_GOODS
21420	SERVICE
21421	FOOD_GOODS
21422	SERVICE
21423	FOOD_GOODS
21424	NON_FOOD_GOODS
21425	SERVICE
21426	REALE_STATE
21427	NON_FOOD_GOODS
21428	REALE_STATE
21429	NON_FOOD_GOODS
21430	TAX
21431	NON_FOOD_GOODS
21432	FOOD_GOODS
21433	LOAN
21434	SERVICE
21435	LEASING
21436	LEASING
21437	NON_FOOD_GOODS
21438	SERVICE
21439	BANK_SERVICE
21440	NON_FOOD_GOODS
21441	BANK_SERVICE
21442	FOOD_GOODS
21443	SERVICE
21444	BANK_SERVICE
21445	FOOD_GOODS
21446	NON_FOOD_GOODS
21447	REALE_STATE
21448	NOT_CLASSIFIED
21449	NON_FOOD_GOODS
21450	SERVICE
21451	NOT_CLASSIFIED
21452	SERVICE
21453	SERVICE
21454	NON_FOOD_GOODS
21455	SERVICE
21456	SERVICE
21457	NON_FOOD_GOODS
21458	FOOD_GOODS
21459	NON_FOOD_GOODS
21460	FOOD_GOODS
21461	TAX
21462	LEASING
21463	SERVICE
21464	LEASING
21465	FOOD_GOODS
21466	FOOD_GOODS
21467	BANK_SERVICE
21468	BANK_SERVICE
21469	SERVICE
21470	LOAN
21471	SERVICE
21472	NON_FOOD_GOODS
21473	LOAN
21474	TAX
21475	LOAN
21476	SERVICE
21477	LOAN
21478	SERVICE
21479	FOOD_GOODS
21480	SERVICE
21481	SERVICE
21482	REALE_STATE
21483	FOOD_GOODS
21484	SERVICE
21485	NOT_CLASSIFIED
21486	SERVICE
21487	SERVICE
21488	BANK_SERVICE
21489	LEASING
21490	FOOD_GOODS
21491	SERVICE
21492	NOT_CLASSIFIED
21493	NON_FOOD_GOODS
21494	LOAN
21495	FOOD_GOODS
21496	SERVICE
21497	LEASING
21498	FOOD_GOODS
21499	NON_FOOD_GOODS
21500	SERVICE
21501	NON_FOOD_GOODS
21502	LOAN
21503	BANK_SERVICE
21504	LOAN
21505	LOAN
21506	NON_FOOD_GOODS
21507	TAX
21508	SERVICE
21509	SERVICE
21510	FOOD_GOODS
21511	FOOD_GOODS
21512	FOOD_GOODS
21513	LEASING
21514	TAX
21515	NOT_CLASSIFIED
21516	FOOD_GOODS
21517	SERVICE
21518	SERVICE
21519	TAX
21520	LEASING
21521	TAX
21522	FOOD_GOODS
21523	REALE_STATE
21524	REALE_STATE
21525	NON_FOOD_GOODS
21526	NON_FOOD_GOODS
21527	FOOD_GOODS
21528	FOOD_GOODS
21529	SERVICE
21530	LOAN
21531	FOOD_GOODS
21532	TAX
21533	BANK_SERVICE
21534	FOOD_GOODS
21535	FOOD_GOODS
21536	TAX
21537	LEASING
21538	SERVICE
21539	FOOD_GOODS
21540	TAX
21541	FOOD_GOODS
21542	NON_FOOD_GOODS
21543	FOOD_GOODS
21544	BANK_SERVICE
21545	SERVICE
21546	NON_FOOD_GOODS
21547	REALE_STATE
21548	NON_FOOD_GOODS
21549	FOOD_GOODS
21550	NON_FOOD_GOODS
21551	TAX
21552	SERVICE
21553	NON_FOOD_GOODS
21554	TAX
21555	SERVICE
21556	SERVICE
21557	REALE_STATE
21558	REALE_STATE
21559	TAX
21560	FOOD_GOODS
21561	FOOD_GOODS
21562	NOT_CLASSIFIED
21563	NON_FOOD_GOODS
21564	LEASING
21565	NON_FOOD_GOODS
21566	LEASING
21567	TAX
21568	FOOD_GOODS
21569	REALE_STATE
21570	NON_FOOD_GOODS
21571	FOOD_GOODS
21572	TAX
21573	FOOD_GOODS
21574	FOOD_GOODS
21575	LOAN
21576	REALE_STATE
21577	FOOD_GOODS
21578	NON_FOOD_GOODS
21579	NOT_CLASSIFIED
21580	SERVICE
21581	NON_FOOD_GOODS
21582	NON_FOOD_GOODS
21583	FOOD_GOODS
21584	TAX
21585	REALE_STATE
21586	NON_FOOD_GOODS
21587	LEASING
21588	SERVICE
21589	SERVICE
21590	BANK_SERVICE
21591	NON_FOOD_GOODS
21592	FOOD_GOODS
21593	SERVICE
21594	FOOD_GOODS
21595	LEASING
21596	FOOD_GOODS
21597	LEASING
21598	NON_FOOD_GOODS
21599	FOOD_GOODS
21600	FOOD_GOODS
21601	REALE_STATE
21602	SERVICE
21603	FOOD_GOODS
21604	TAX
21605	SERVICE
21606	FOOD_GOODS
21607	LEASING
21608	FOOD_GOODS
21609	SERVICE
21610	LEASING
21611	NON_FOOD_GOODS
21612	SERVICE
21613	TAX
21614	TAX
21615	BANK_SERVICE
21616	LEASING
21617	BANK_SERVICE
21618	NON_FOOD_GOODS
21619	SERVICE
21620	FOOD_GOODS
21621	LEASING
21622	TAX
21623	FOOD_GOODS
21624	NON_FOOD_GOODS
21625	NOT_CLASSIFIED
21626	LOAN
21627	LOAN
21628	NON_FOOD_GOODS
21629	LOAN
21630	SERVICE
21631	FOOD_GOODS
21632	LEASING
21633	NOT_CLASSIFIED
21634	BANK_SERVICE
21635	REALE_STATE
21636	FOOD_GOODS
21637	SERVICE
21638	REALE_STATE
21639	TAX
21640	LOAN
21641	SERVICE
21642	LEASING
21643	SERVICE
21644	SERVICE
21645	SERVICE
21646	REALE_STATE
21647	LEASING
21648	NON_FOOD_GOODS
21649	NON_FOOD_GOODS
21650	SERVICE
21651	FOOD_GOODS
21652	SERVICE
21653	FOOD_GOODS
21654	FOOD_GOODS
21655	NON_FOOD_GOODS
21656	NOT_CLASSIFIED
21657	TAX
21658	FOOD_GOODS
21659	LOAN
21660	SERVICE
21661	SERVICE
21662	FOOD_GOODS
21663	FOOD_GOODS
21664	TAX
21665	SERVICE
21666	LEASING
21667	LEASING
21668	SERVICE
21669	LOAN
21670	SERVICE
21671	LOAN
21672	FOOD_GOODS
21673	TAX
21674	LOAN
21675	TAX
21676	TAX
21677	SERVICE
21678	LEASING
21679	TAX
21680	NON_FOOD_GOODS
21681	LEASING
21682	TAX
21683	TAX
21684	SERVICE
21685	SERVICE
21686	NON_FOOD_GOODS
21687	FOOD_GOODS
21688	NON_FOOD_GOODS
21689	FOOD_GOODS
21690	NON_FOOD_GOODS
21691	LOAN
21692	SERVICE
21693	REALE_STATE
21694	REALE_STATE
21695	LOAN
21696	NON_FOOD_GOODS
21697	SERVICE
21698	FOOD_GOODS
21699	NON_FOOD_GOODS
21700	BANK_SERVICE
21701	FOOD_GOODS
21702	FOOD_GOODS
21703	NON_FOOD_GOODS
21704	SERVICE
21705	LEASING
21706	NON_FOOD_GOODS
21707	NON_FOOD_GOODS
21708	NON_FOOD_GOODS
21709	FOOD_GOODS
21710	REALE_STATE
21711	NOT_CLASSIFIED
21712	FOOD_GOODS
21713	SERVICE
21714	NOT_CLASSIFIED
21715	LOAN
21716	SERVICE
21717	BANK_SERVICE
21718	TAX
21719	FOOD_GOODS
21720	REALE_STATE
21721	LEASING
21722	LOAN
21723	NON_FOOD_GOODS
21724	BANK_SERVICE
21725	SERVICE
21726	SERVICE
21727	FOOD_GOODS
21728	TAX
21729	NON_FOOD_GOODS
21730	TAX
21731	NON_FOOD_GOODS
21732	LOAN
21733	LEASING
21734	TAX
21735	BANK_SERVICE
21736	SERVICE
21737	FOOD_GOODS
21738	SERVICE
21739	LOAN
21740	LOAN
21741	NON_FOOD_GOODS
21742	TAX
21743	NON_FOOD_GOODS
21744	TAX
21745	NON_FOOD_GOODS
21746	BANK_SERVICE
21747	NON_FOOD_GOODS
21748	LEASING
21749	SERVICE
21750	TAX
21751	SERVICE
21752	NON_FOOD_GOODS
21753	NON_FOOD_GOODS
21754	FOOD_GOODS
21755	NON_FOOD_GOODS
21756	SERVICE
21757	SERVICE
21758	NON_FOOD_GOODS
21759	SERVICE
21760	TAX
21761	FOOD_GOODS
21762	TAX
21763	NON_FOOD_GOODS
21764	FOOD_GOODS
21765	TAX
21766	LEASING
21767	SERVICE
21768	NOT_CLASSIFIED
21769	NON_FOOD_GOODS
21770	LEASING
21771	LOAN
21772	SERVICE
21773	BANK_SERVICE
21774	NON_FOOD_GOODS
21775	NON_FOOD_GOODS
21776	SERVICE
21777	LOAN
21778	FOOD_GOODS
21779	NON_FOOD_GOODS
21780	FOOD_GOODS
21781	TAX
21782	FOOD_GOODS
21783	LOAN
21784	SERVICE
21785	FOOD_GOODS
21786	BANK_SERVICE
21787	TAX
21788	NON_FOOD_GOODS
21789	FOOD_GOODS
21790	SERVICE
21791	FOOD_GOODS
21792	LOAN
21793	NON_FOOD_GOODS
21794	FOOD_GOODS
21795	NON_FOOD_GOODS
21796	FOOD_GOODS
21797	LOAN
21798	LEASING
21799	REALE_STATE
21800	SERVICE
21801	NON_FOOD_GOODS
21802	BANK_SERVICE
21803	NON_FOOD_GOODS
21804	TAX
21805	LEASING
21806	SERVICE
21807	BANK_SERVICE
21808	TAX
21809	LOAN
21810	TAX
21811	NON_FOOD_GOODS
21812	NON_FOOD_GOODS
21813	LEASING
21814	LEASING
21815	SERVICE
21816	NON_FOOD_GOODS
21817	SERVICE
21818	TAX
21819	NON_FOOD_GOODS
21820	SERVICE
21821	SERVICE
21822	LOAN
21823	SERVICE
21824	LOAN
21825	FOOD_GOODS
21826	LOAN
21827	NOT_CLASSIFIED
21828	FOOD_GOODS
21829	NON_FOOD_GOODS
21830	TAX
21831	BANK_SERVICE
21832	TAX
21833	LEASING
21834	REALE_STATE
21835	NOT_CLASSIFIED
21836	REALE_STATE
21837	TAX
21838	TAX
21839	BANK_SERVICE
21840	FOOD_GOODS
21841	LOAN
21842	NON_FOOD_GOODS
21843	SERVICE
21844	NON_FOOD_GOODS
21845	TAX
21846	FOOD_GOODS
21847	NON_FOOD_GOODS
21848	SERVICE
21849	SERVICE
21850	NON_FOOD_GOODS
21851	FOOD_GOODS
21852	NON_FOOD_GOODS
21853	LEASING
21854	TAX
21855	LEASING
21856	BANK_SERVICE
21857	BANK_SERVICE
21858	SERVICE
21859	LEASING
21860	LOAN
21861	LOAN
21862	NON_FOOD_GOODS
21863	SERVICE
21864	LEASING
21865	NON_FOOD_GOODS
21866	TAX
21867	LOAN
21868	SERVICE
21869	NON_FOOD_GOODS
21870	LEASING
21871	NON_FOOD_GOODS
21872	SERVICE
21873	NON_FOOD_GOODS
21874	REALE_STATE
21875	SERVICE
21876	FOOD_GOODS
21877	SERVICE
21878	NON_FOOD_GOODS
21879	FOOD_GOODS
21880	FOOD_GOODS
21881	SERVICE
21882	LEASING
21883	LEASING
21884	FOOD_GOODS
21885	NOT_CLASSIFIED
21886	FOOD_GOODS
21887	SERVICE
21888	NON_FOOD_GOODS
21889	NON_FOOD_GOODS
21890	SERVICE
21891	REALE_STATE
21892	TAX
21893	TAX
21894	NON_FOOD_GOODS
21895	SERVICE
21896	BANK_SERVICE
21897	LEASING
21898	BANK_SERVICE
21899	FOOD_GOODS
